Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
29.556,35.0,28.133,13.566,0.0,0.031,18.441,4.709
30.111,28.25,28.176,13.567,0.0,0.025,16.644,3.472
30.128,29.75,28.155,13.567,0.0,0.042,17.951,4.75
36.361,30.0,28.186,13.568,0.0,0.041,16.662,4.55
51.85,33.5,28.162,13.569,0.0,0.029,17.42,3.613
53.494,28.0,28.102,13.569,0.0,0.041,18.727,4.911
53.7,35.25,28.101,13.569,0.0,0.029,18.384,4.755
53.478,39.0,28.128,13.57,0.0,0.026,17.25,3.685
53.256,45.0,28.111,13.57,0.0,0.031,18.07,4.922
53.617,57.25,28.112,13.571,0.0,0.038,13.431,4.917
53.811,57.25,28.108,13.572,0.0,0.037,16.827,3.668
54.05,52.0,28.117,13.572,0.0,0.027,18.102,4.924
53.561,51.25,28.11,13.572,0.0,0.024,12.717,4.761
53.083,56.75,28.119,13.573,0.0,0.027,15.887,3.559
53.272,54.75,28.108,13.573,0.0,0.036,17.396,4.865
53.072,53.25,28.104,13.574,0.0,0.037,14.3,4.846
52.922,62.5,28.105,13.575,0.0,0.026,18.128,3.649
53.167,54.0,28.024,13.575,0.0,0.028,18.981,4.962
53.494,44.5,28.0,13.575,0.0,0.033,13.077,4.778
53.439,49.5,28.015,13.576,0.0,0.041,15.818,3.515
53.211,49.25,28.015,13.577,0.0,0.034,18.902,4.947
60.267,48.25,28.121,13.577,0.0,0.038,14.328,4.82
63.9,54.5,28.125,13.578,0.0,0.03,15.96,3.511
64.117,64.5,28.123,13.578,0.0,0.019,17.465,4.838
64.022,59.25,28.13,13.578,0.0,0.03,13.542,4.788
63.906,61.25,28.12,13.579,0.0,0.042,17.342,3.632
63.95,62.5,28.102,13.58,0.0,0.037,19.002,4.942
64.311,69.25,28.102,13.58,0.0,0.029,12.925,4.776
64.311,61.25,28.113,13.581,0.0,0.019,15.903,3.552
64.428,54.75,27.968,13.581,0.0,0.031,17.493,4.842
64.439,52.0,27.95,13.582,0.0,0.034,14.362,4.832
64.289,55.0,27.952,13.582,0.0,0.03,17.319,3.618
64.033,55.25,27.97,13.583,0.0,0.024,18.12,4.91
66.067,77.5,27.964,13.601,0.0,0.575,12.961,4.748
66.106,77.5,27.952,13.602,0.0,0.581,16.677,3.629
66.022,74.5,27.964,13.602,0.0,0.577,19.811,5.048
64.033,65.0,28.022,13.602,0.0,0.041,14.607,4.941
64.067,64.0,28.017,13.603,0.0,0.04,16.473,3.633
64.422,66.0,28.036,13.604,0.0,0.044,18.146,4.897
78.528,86.5,28.022,13.604,0.0,0.032,13.032,4.728
86.033,84.0,28.004,13.605,0.0,0.037,16.481,3.54
87.678,83.75,27.996,13.605,0.0,0.036,17.944,4.834
87.772,80.75,28.166,13.605,0.0,0.029,12.942,4.803
87.839,81.5,28.156,13.606,0.0,0.024,17.023,3.755
87.728,84.0,28.146,13.607,0.0,0.025,18.156,5.023
87.694,101.5,28.163,13.607,0.0,0.03,13.454,4.81
87.944,88.5,28.165,13.608,0.0,0.04,17.578,3.596
87.861,88.75,28.177,13.608,0.0,0.035,17.992,4.892
87.6,103.75,28.214,13.609,0.0,0.037,12.867,4.927
87.678,101.25,28.207,13.609,0.0,0.024,16.021,3.582
87.667,99.25,28.217,13.61,0.0,0.034,18.814,4.922
87.639,108.5,28.205,13.61,0.0,0.039,14.075,4.73
87.667,102.75,28.21,13.611,0.0,0.035,16.805,3.53
87.611,93.0,28.214,13.611,0.0,0.024,18.215,4.925
87.694,89.5,28.218,13.612,0.0,0.036,12.668,4.697
87.689,91.75,28.201,13.612,0.0,0.035,16.624,3.524
87.6,101.75,28.223,13.613,0.0,0.022,17.884,4.813
39.428,65.0,27.827,13.613,0.0,0.031,12.799,4.641
12.883,52.5,27.846,13.614,0.0,0.045,16.092,3.476
8.189,40.75,27.857,13.614,0.0,0.035,17.328,4.829
8.083,24.75,27.848,13.615,0.0,0.037,13.486,4.855
8.25,21.0,27.853,13.615,0.0,0.041,18.171,3.626
7.828,18.0,27.848,13.616,0.0,0.042,18.678,4.858
8.256,11.0,27.717,13.616,0.0,0.031,12.902,4.793
8.267,8.5,27.754,13.617,0.0,0.023,15.83,3.525
8.367,6.5,27.755,13.617,0.0,0.039,18.818,4.886
8.122,5.5,27.75,13.618,0.0,0.04,14.573,4.955
8.044,4.25,27.753,13.619,0.0,0.037,16.132,3.66
8.144,3.25,27.756,13.619,0.0,0.044,17.478,4.864
8.272,5.0,27.769,13.619,0.0,0.032,12.958,4.745
8.05,6.0,27.875,13.62,0.0,0.026,17.273,3.616
8.111,4.5,27.87,13.62,0.0,0.022,18.855,4.886
8.1,5.5,27.858,13.621,0.0,0.028,12.848,4.69
8.228,20.75,27.856,13.622,0.0,0.027,16.013,3.511
8.161,32.5,27.858,13.622,0.0,0.048,17.422,4.821
8.25,37.75,27.804,13.622,0.0,0.041,13.586,4.676
8.178,35.0,27.82,13.623,0.0,0.02,17.2,3.431
8.244,46.0,27.804,13.623,0.0,0.015,18.085,4.719
8.133,58.5,27.815,13.624,0.0,0.032,12.958,4.668
8.194,58.0,27.827,13.625,0.0,0.039,16.809,3.568
8.422,52.5,27.786,13.625,0.0,0.019,22.888,5.523
8.439,49.25,27.799,13.625,0.0,0.031,14.302,4.764
8.217,48.25,27.802,13.626,0.0,0.051,16.083,3.455
8.006,38.25,27.812,13.626,0.0,0.041,17.048,4.533
8.072,29.75,27.792,13.627,0.0,0.03,13.246,4.679
7.917,23.25,27.803,13.628,0.0,0.027,16.569,3.415
7.944,14.0,27.811,13.628,0.0,0.033,17.208,4.561
8.406,11.0,27.797,13.628,0.0,0.033,12.922,4.711
8.311,8.5,27.81,13.629,0.0,0.029,16.804,3.665
7.878,10.25,27.808,13.63,0.0,0.036,18.196,4.788
7.867,17.75,27.812,13.63,0.0,0.031,13.725,4.827
7.939,17.0,27.815,13.631,0.0,0.045,17.356,3.632
8.067,11.75,27.816,13.631,0.0,0.04,17.255,4.711
8.511,9.25,27.703,13.631,0.0,0.035,13.058,4.874
8.472,9.0,27.7,13.632,0.0,0.043,15.944,3.572
8.25,14.0,27.712,13.633,0.0,0.03,18.137,4.776
8.267,11.0,27.698,13.633,0.0,0.027,14.67,4.947
8.15,8.5,27.767,13.634,0.0,0.028,16.939,3.675
8.217,13.25,27.74,13.634,0.0,0.04,17.346,4.711
8.589,10.25,27.751,13.634,0.0,0.029,12.892,4.805
8.55,8.0,27.768,13.635,0.0,0.028,16.628,3.624
8.078,6.75,27.762,13.636,0.0,0.033,17.245,4.662
8.061,9.0,27.807,13.636,0.0,0.039,12.921,4.711
8.372,7.0,27.82,13.637,0.0,0.023,15.88,3.5
8.539,4.25,27.819,13.637,0.0,0.034,17.273,4.637
8.5,5.0,27.801,13.637,0.0,0.037,13.592,4.801
8.411,15.5,27.789,13.638,0.0,0.024,18.17,3.672
8.483,48.75,27.798,13.639,0.0,0.033,18.057,4.721
8.439,58.25,27.789,13.639,0.0,0.03,12.969,4.817
8.356,52.75,27.801,13.64,0.0,0.039,15.841,3.519
8.4,55.25,27.806,13.64,0.0,0.035,17.807,4.66
8.361,48.5,27.808,13.64,0.0,0.031,14.199,4.869
8.433,53.5,27.813,13.641,0.0,0.023,17.364,3.614
8.372,43.5,27.801,13.642,0.0,0.031,16.708,4.65
8.306,49.0,27.791,13.642,0.0,0.04,12.762,4.839
8.306,48.5,27.814,13.643,0.0,0.041,17.522,3.642
15.2,37.75,28.179,13.643,0.0,0.038,18.143,4.741
24.061,46.0,28.172,13.643,0.0,0.032,12.763,4.794
33.178,55.25,28.164,13.644,0.0,0.042,16.063,3.55
35.028,49.0,28.168,13.645,0.0,0.032,17.924,4.621
34.3,45.5,28.158,13.645,0.0,0.025,14.014,4.79
34.133,46.0,28.154,13.646,0.0,0.016,17.769,3.639
34.856,40.25,28.169,13.646,0.0,0.043,17.422,4.712
34.878,35.5,28.163,13.646,0.0,0.046,12.726,4.785
35.089,40.75,28.161,13.647,0.0,0.038,16.904,3.642
34.244,40.75,28.16,13.648,0.0,0.039,19.139,4.908
34.15,39.0,28.164,13.648,0.0,0.027,14.562,5.034
34.678,35.75,28.165,13.649,0.0,0.034,17.903,3.81
34.9,31.0,28.174,13.649,0.0,0.041,17.27,4.613
34.589,31.5,28.11,13.649,0.0,0.029,13.14,4.715
34.372,31.5,28.102,13.65,0.0,0.039,16.774,3.541
39.478,44.5,28.126,13.651,0.0,0.038,17.488,4.657
45.867,42.0,28.096,13.651,0.0,0.025,12.778,4.815
51.933,43.5,28.154,13.652,0.0,0.035,16.911,3.691
53.328,45.5,28.169,13.652,0.0,0.041,18.253,4.713
53.544,49.5,28.147,13.652,0.0,0.031,13.56,4.803
53.522,45.75,28.171,13.653,0.0,0.038,17.378,3.523
53.35,42.75,28.17,13.654,0.0,0.037,17.358,4.621
53.028,42.25,28.15,13.654,0.0,0.042,12.852,4.827
53.222,38.5,28.161,13.655,0.0,0.043,16.103,3.558
52.7,39.25,28.168,13.655,0.0,0.027,17.98,4.678
52.889,40.0,28.146,13.656,0.0,0.022,14.209,4.886
53.278,44.0,28.146,13.656,0.0,0.021,18.203,3.693
53.756,45.75,28.162,13.657,0.0,0.033,17.922,4.656
53.233,46.25,28.157,13.657,0.0,0.033,13.139,4.737
53.372,43.0,28.145,13.658,0.0,0.023,16.946,3.514
53.011,40.25,28.16,13.658,0.0,0.042,17.281,4.669
53.05,48.0,28.158,13.659,0.0,0.042,12.92,4.834
53.728,46.75,28.085,13.659,0.0,0.056,15.938,3.61
58.944,48.75,28.105,13.66,0.0,0.029,17.369,4.67
65.161,53.0,28.113,13.66,0.0,0.021,13.751,4.787
72.067,55.75,28.101,13.661,0.0,0.03,18.054,3.623
73.417,69.0,28.084,13.661,0.0,0.038,17.894,4.705
73.311,70.25,28.102,13.662,0.0,0.033,12.947,4.786
73.467,66.0,28.116,13.662,0.0,0.017,18.73,4.922
73.256,62.5,28.113,13.663,0.0,0.034,18.154,4.829
73.35,63.25,28.106,13.663,0.0,0.041,14.697,5.125
73.656,67.25,28.092,13.664,0.0,0.039,17.691,5.058
73.611,74.5,28.09,13.664,0.0,0.033,16.6,4.658
73.494,74.75,28.095,13.665,0.0,0.032,13.037,4.833
73.228,72.5,28.097,13.666,0.0,0.029,18.938,4.975
73.317,73.0,28.115,13.666,0.0,0.037,18.029,4.777
73.167,71.5,28.115,13.666,0.0,0.044,12.987,4.867
73.3,77.0,28.109,13.667,0.0,0.025,17.47,4.934
73.394,78.5,28.115,13.667,0.0,0.039,17.3,4.715
73.389,72.25,28.095,13.668,0.0,0.037,13.621,4.852
73.322,67.25,28.108,13.669,0.0,0.021,18.206,4.91
76.261,72.75,28.109,13.669,0.0,0.034,17.207,4.669
80.278,80.25,28.091,13.669,0.0,0.028,12.939,4.817
85.911,91.25,28.105,13.67,0.0,0.036,18.335,5.012
86.106,98.5,28.132,13.67,0.0,0.041,18.686,4.813
86.25,105.5,28.117,13.671,0.0,0.05,14.382,4.922
86.261,107.0,28.098,13.672,0.0,0.033,18.171,4.931
86.017,105.5,28.119,13.672,0.0,0.035,17.059,4.621
85.889,100.5,28.097,13.672,0.0,0.025,13.251,4.876
85.678,101.5,28.106,13.673,0.0,0.019,17.977,4.952
85.789,97.25,28.108,13.673,0.0,0.032,17.338,4.631
85.95,94.25,28.116,13.674,0.0,0.031,12.747,4.792
86.078,110.75,28.114,13.675,0.0,0.043,18.248,4.992
85.989,113.75,28.16,13.675,0.0,0.037,17.555,4.755
86.0,117.5,28.143,13.675,0.0,0.021,13.531,4.87
86.006,121.0,28.152,13.676,0.0,0.026,18.83,4.945
85.8,120.0,28.152,13.677,0.0,0.039,17.412,4.661
85.739,117.0,28.16,13.677,0.0,0.028,12.848,4.848
85.933,102.5,28.15,13.678,0.0,0.034,17.42,4.903
66.094,84.75,27.802,13.678,0.0,0.036,18.279,4.762
40.0,66.0,27.8,13.678,0.0,0.031,14.522,4.988
7.983,40.0,27.795,13.679,0.0,0.041,18.182,4.955
8.167,31.0,27.794,13.68,0.0,0.036,17.413,4.615
8.061,24.25,27.798,13.68,0.0,0.037,12.673,4.697
8.183,14.75,27.682,13.681,0.0,0.048,18.068,4.874
8.206,11.25,27.691,13.681,0.0,0.04,17.419,4.658
7.817,8.75,27.672,13.681,0.0,0.03,12.741,4.744
7.906,5.25,27.69,13.682,0.0,0.03,17.304,4.784
8.172,7.75,27.756,13.683,0.0,0.038,16.725,4.582
7.95,6.0,27.747,13.683,0.0,0.029,13.46,4.78
8.183,8.0,27.734,13.684,0.0,0.032,19.553,4.959
8.467,6.25,27.75,13.684,0.0,0.034,18.176,4.645
7.961,4.75,27.739,13.684,0.0,0.034,12.86,4.778
7.944,6.5,27.747,13.685,0.0,0.023,17.398,4.951
8.017,5.0,27.807,13.686,0.0,0.042,17.909,4.648
8.0,4.0,27.801,13.686,0.0,0.038,14.158,4.85
8.35,5.75,27.786,13.687,0.0,0.034,17.402,4.849
8.378,4.25,27.794,13.687,0.0,0.029,16.639,4.559
8.156,3.5,27.79,13.687,0.0,0.027,12.779,4.771
7.961,5.75,27.788,13.688,0.0,0.043,18.819,4.963
7.861,4.5,27.807,13.689,0.0,0.039,17.996,4.714
7.767,3.5,27.795,13.689,0.0,0.029,12.714,4.732
8.406,4.0,27.796,13.69,0.0,0.038,17.582,4.818
8.533,3.25,27.794,13.69,0.0,0.037,16.616,4.582
8.044,2.5,27.796,13.69,0.0,0.024,13.675,4.766
8.144,5.75,27.797,13.691,0.0,0.034,18.856,4.834
8.25,6.25,27.805,13.692,0.0,0.031,17.189,4.585
8.25,4.75,27.806,13.692,0.0,0.039,13.708,4.827
8.367,2.75,27.784,13.693,0.0,0.022,18.377,4.97
8.678,2.25,27.852,13.693,0.0,0.032,17.608,4.812
8.383,3.5,27.905,13.693,0.0,0.035,14.707,5.036
8.394,2.0,27.909,13.694,0.0,0.034,19.464,4.952
8.628,11.75,27.899,13.695,0.0,0.029,17.047,4.567
8.356,9.0,27.888,13.695,0.0,0.025,13.309,4.8
8.25,5.5,27.894,13.696,0.0,0.038,18.268,4.921
8.511,6.25,27.902,13.696,0.0,0.032,17.217,4.615
8.072,4.75,27.898,13.696,0.0,0.02,13.603,4.797
8.2,3.0,27.899,13.698,0.0,0.043,18.355,4.925
8.461,8.0,27.92,13.698,0.0,0.041,17.413,4.68
8.294,6.25,27.902,13.698,0.0,0.049,13.627,4.797
8.417,5.25,27.941,13.699,0.0,0.02,18.944,4.971
8.661,4.0,27.939,13.699,0.0,0.03,17.235,4.672
8.261,6.75,27.938,13.699,0.0,0.04,13.561,4.81
8.289,5.5,27.947,13.701,0.0,0.04,17.593,4.889
8.3,4.25,27.944,13.701,0.0,0.033,16.437,4.573
8.628,4.0,27.827,13.702,0.0,0.037,17.898,3.63
8.883,7.0,27.824,13.702,0.0,0.041,19.671,5.013
8.872,13.0,27.836,13.702,0.0,0.033,17.36,4.676
8.267,15.5,27.842,13.703,0.0,0.017,15.854,3.501
8.289,15.75,27.856,13.704,0.0,0.019,18.103,4.867
8.278,16.0,27.838,13.704,0.0,0.038,17.231,4.652
8.389,9.5,27.799,13.705,0.0,0.042,16.014,3.593
8.333,7.5,27.794,13.705,0.0,0.035,17.667,4.988
8.517,5.75,27.802,13.705,0.0,0.037,16.68,4.723
8.261,3.5,27.791,13.706,0.0,0.023,17.558,3.644
8.172,4.5,27.787,13.707,0.0,0.042,19.69,5.0
8.394,3.5,27.775,13.707,0.0,0.036,17.942,4.659
8.511,2.0,27.799,13.708,0.0,0.032,15.822,3.526
8.406,12.0,27.8,13.708,0.0,0.025,17.651,4.924
14.606,20.75,28.163,13.708,0.0,0.036,16.768,4.696
29.156,25.0,28.152,13.709,0.0,0.05,17.41,3.611
30.906,32.0,28.154,13.71,0.0,0.044,18.86,4.893
30.928,34.0,28.165,13.71,0.0,0.043,16.53,4.559
31.383,32.0,28.057,13.711,0.0,0.026,16.664,3.562
31.478,26.5,28.06,13.711,0.0,0.036,18.758,4.924
31.75,24.25,28.048,13.711,0.0,0.055,17.961,4.665
30.389,34.0,28.06,13.713,0.0,0.034,16.018,3.524
30.156,35.75,28.062,13.713,0.0,0.015,17.34,4.873
30.922,35.25,28.066,13.713,0.0,0.032,16.754,4.696
31.161,31.25,28.066,13.714,0.0,0.042,16.871,3.592
31.0,30.0,28.217,13.714,0.0,0.021,18.743,4.932
31.3,28.75,28.216,13.714,0.0,0.039,17.349,4.626
30.822,25.5,28.214,13.716,0.0,0.04,16.802,3.63
31.039,21.75,28.207,13.716,0.0,0.029,18.263,5.019
37.289,24.75,28.213,13.716,0.0,0.04,17.442,4.769
52.928,35.0,28.149,13.717,0.0,0.04,17.593,3.68
54.911,32.25,28.169,13.717,0.0,0.037,19.4,5.024
55.472,40.0,28.186,13.717,0.0,0.036,17.324,4.636
55.072,46.0,28.171,13.719,0.0,0.042,16.006,3.476
54.644,44.5,28.164,13.719,0.0,0.041,17.927,4.869
55.022,56.0,28.177,13.719,0.0,0.037,17.375,4.647
55.456,56.5,28.153,13.72,0.0,0.042,16.952,3.636
55.433,62.5,28.168,13.72,0.0,0.042,18.249,4.987
55.222,54.25,28.167,13.72,0.0,0.039,17.558,4.73
55.094,61.0,28.168,13.722,0.0,0.041,16.791,3.514
55.994,59.0,28.176,13.722,0.338,0.047,18.829,4.946
56.144,53.75,28.166,13.722,0.338,0.066,17.383,4.668
55.2,59.25,28.163,13.723,0.0,0.049,16.026,3.555
55.028,55.75,28.166,13.723,0.0,0.039,17.533,4.961
55.1,56.75,28.163,13.724,0.0,0.037,17.026,4.749
55.017,59.0,28.182,13.725,0.0,0.04,18.485,3.74
54.889,53.0,28.151,13.725,0.0,0.037,19.539,5.011
57.756,52.75,28.183,13.725,0.0,0.036,17.498,4.661
65.156,53.25,28.182,13.726,0.0,0.047,16.06,3.498
65.828,52.75,28.169,13.726,0.0,0.051,18.012,4.895
65.861,53.75,28.184,13.727,0.0,0.04,17.49,4.685
65.806,60.5,28.186,13.728,0.0,0.028,16.093,3.569
65.922,67.25,28.167,13.728,0.0,0.026,17.302,4.89
65.883,71.0,28.192,13.728,0.0,0.035,16.709,4.644
65.811,81.5,28.182,13.729,0.0,0.038,17.664,3.693
66.156,80.0,28.16,13.729,0.0,0.026,19.6,5.062
66.322,77.25,28.174,13.73,0.0,0.043,18.201,4.722
66.1,70.0,28.173,13.731,0.0,0.04,15.852,3.476
65.928,67.25,28.155,13.731,0.0,0.032,17.398,4.91
65.822,69.25,28.168,13.731,0.0,0.038,16.425,4.575
66.3,67.75,28.175,13.732,0.0,0.03,17.092,3.529
66.456,65.75,28.154,13.732,0.0,0.024,18.955,4.988
66.533,64.0,28.159,13.733,0.0,0.039,16.431,4.574
66.167,79.0,28.186,13.734,0.0,0.055,16.717,3.617
66.144,89.75,28.165,13.734,0.0,0.041,18.968,4.973
69.861,99.0,28.164,13.734,0.0,0.035,18.044,4.691
81.817,114.0,28.178,13.735,0.0,0.035,15.862,3.5
84.106,105.5,28.167,13.735,0.0,0.045,17.575,4.852
84.289,107.75,28.168,13.736,0.0,0.039,16.531,4.582
84.078,99.5,28.177,13.737,0.0,0.02,16.544,3.554
84.017,98.0,28.168,13.737,0.0,0.034,18.882,4.939
84.122,94.5,28.171,13.737,0.0,0.029,17.238,4.683
84.139,94.75,28.235,13.738,0.0,0.022,16.815,3.702
84.128,92.25,28.223,13.738,0.0,0.023,18.441,5.037
84.211,93.75,28.233,13.739,0.0,0.04,17.696,4.838
84.172,102.25,28.227,13.74,0.0,0.05,17.698,3.731
84.0,101.75,28.227,13.74,0.0,0.037,19.465,4.962
83.967,100.75,28.266,13.74,0.0,0.026,13.346,4.791
84.011,99.0,28.274,13.741,0.0,0.019,15.969,3.567
84.022,95.5,28.285,13.742,0.0,0.04,18.268,4.986
83.967,95.0,28.249,13.742,0.0,0.032,13.433,4.832
84.078,89.0,28.255,13.743,0.0,0.02,16.797,3.597
84.167,87.75,28.303,13.743,0.0,0.02,18.143,4.909
40.978,58.5,27.92,13.743,0.0,0.032,13.586,4.799
16.0,45.5,27.849,13.744,0.0,0.038,16.911,3.637
8.228,35.25,27.745,13.745,0.0,0.025,18.846,4.913
8.072,21.5,27.749,13.745,0.0,0.038,13.388,4.8
8.133,16.75,27.748,13.746,0.0,0.037,16.03,3.523
7.972,15.0,27.766,13.746,0.0,0.041,17.377,4.86
7.917,9.0,27.749,13.746,0.0,0.027,12.811,4.818
8.428,7.0,27.769,13.747,0.0,0.029,18.09,3.671
8.294,5.5,27.75,13.748,0.0,0.037,19.594,5.076
7.856,4.5,27.787,13.748,0.0,0.035,12.831,4.8
8.011,13.75,27.799,13.749,0.0,0.022,15.976,3.489
7.961,10.75,27.773,13.749,0.0,0.029,17.939,4.857
7.983,11.75,27.766,13.75,0.0,0.039,13.379,4.814
8.239,9.25,27.802,13.75,0.0,0.039,16.169,3.577
8.311,9.25,27.793,13.751,0.0,0.025,17.364,4.872
8.15,11.25,27.923,13.751,0.0,0.028,13.589,4.848
8.028,10.5,27.94,13.752,0.0,0.026,17.622,3.693
7.978,8.0,27.943,13.752,0.0,0.034,19.599,5.09
8.189,11.5,27.941,13.753,0.0,0.043,13.38,4.83
8.356,9.0,27.959,13.753,0.0,0.022,16.076,3.521
8.3,7.0,27.932,13.754,0.0,0.031,17.423,4.883
8.411,5.75,27.932,13.754,0.0,0.038,13.114,4.946
8.4,6.5,27.941,13.755,0.0,0.038,17.598,3.713
8.311,5.0,27.946,13.755,0.0,0.027,18.707,4.934
8.361,3.0,27.936,13.756,0.0,0.026,12.776,4.806
8.344,4.25,27.987,13.756,0.0,0.04,16.806,3.607
8.433,5.25,27.743,13.757,0.0,0.039,18.78,4.948
8.611,3.25,27.753,13.757,0.0,0.04,13.341,4.766
8.444,2.5,27.748,13.758,0.0,0.042,16.064,3.513
8.061,2.0,27.737,13.758,0.0,0.042,17.247,4.835
8.2,1.0,27.75,13.759,0.0,0.029,12.843,4.867
8.439,0.75,27.742,13.76,0.0,0.022,16.856,3.617
8.472,0.75,27.738,13.76,0.0,0.026,18.817,4.941
8.539,0.25,27.754,13.76,0.0,0.033,13.356,4.789
8.494,0.25,27.744,13.761,0.0,0.031,16.844,3.635
8.328,0.25,27.746,13.761,0.0,0.025,18.191,4.998
8.261,0.0,27.742,13.762,0.0,0.028,12.878,4.864
8.372,0.0,27.757,13.763,0.0,0.043,17.586,3.621
8.544,0.0,27.656,13.763,0.001,0.033,19.483,5.016
8.511,1.5,27.635,13.763,0.001,0.028,13.15,4.819
8.25,1.0,27.647,13.764,0.0,0.023,15.822,3.496
8.056,0.75,27.64,13.764,0.0,0.032,17.999,4.869
8.3,5.0,27.65,13.765,0.0,0.034,13.588,4.83
8.322,4.0,27.645,13.766,0.0,0.031,16.797,3.682
8.75,24.25,27.653,13.766,0.0,0.04,18.391,5.019
8.717,20.5,27.657,13.766,0.0,0.035,13.058,4.833
8.256,17.75,27.65,13.767,0.0,0.028,16.634,3.574
8.333,13.75,27.642,13.767,0.0,0.036,18.915,4.971
8.256,8.25,27.635,13.768,0.0,0.037,13.583,4.787
8.194,6.5,27.639,13.769,0.0,0.033,15.949,3.459
8.472,5.0,27.64,13.769,0.0,0.042,17.601,4.863
8.567,6.0,27.687,13.769,0.0,0.031,13.355,4.978
8.094,6.5,27.701,13.77,0.0,0.041,18.307,3.811
8.083,5.0,27.702,13.77,0.0,0.035,19.843,5.086
8.244,3.0,27.694,13.771,0.0,0.024,12.959,4.817
8.106,7.5,27.713,13.772,0.0,0.018,15.832,3.499
8.328,5.75,27.698,13.772,0.0,0.03,18.181,4.906
8.478,7.0,27.701,13.772,0.0,0.046,13.587,4.834
8.061,5.5,27.711,13.773,0.0,0.027,15.976,3.569
7.989,12.75,27.686,13.773,0.0,0.03,17.496,4.889
19.606,21.25,28.032,13.774,0.0,0.036,12.991,4.857
25.856,22.0,28.154,13.775,0.0,0.04,17.497,3.701
28.344,17.0,28.151,13.775,0.0,0.026,19.774,5.018
28.222,22.5,28.152,13.775,0.0,0.041,13.505,4.782
28.094,26.75,28.159,13.776,0.0,0.051,15.878,3.555
27.872,24.75,28.156,13.776,0.0,0.054,17.572,4.957
28.644,24.25,28.136,13.777,0.0,0.033,12.943,4.85
28.256,20.75,28.155,13.778,0.0,0.032,17.121,3.554
28.006,23.25,28.165,13.778,0.0,0.035,17.818,4.644
28.344,22.0,28.134,13.778,0.0,0.023,13.042,4.823
27.817,20.75,28.149,13.779,0.0,0.022,16.628,3.589
28.333,50.0,28.17,13.78,0.0,0.042,18.092,4.721
28.822,52.0,28.139,13.78,0.0,0.032,13.628,4.818
28.75,51.5,28.149,13.781,0.0,0.027,16.684,3.579
34.367,91.75,28.154,13.781,0.0,0.036,16.551,4.591
43.094,105.75,28.161,13.781,0.0,0.049,12.98,4.728
51.822,97.5,28.151,13.782,0.0,0.037,16.612,3.441
55.256,130.75,28.171,13.783,0.0,0.039,17.818,4.611
57.561,126.25,27.935,13.456,0.0,1.031,13.558,4.82
57.628,116.0,27.939,13.457,0.0,1.026,17.396,3.658
55.156,120.5,27.94,13.458,0.0,0.04,17.708,4.842
54.967,103.0,27.955,13.458,0.0,0.04,13.324,4.961
54.878,109.25,27.958,13.459,0.0,0.036,17.654,3.71
54.711,83.5,27.947,13.459,0.0,0.034,18.357,4.595
54.744,76.0,27.937,13.459,0.0,0.04,13.177,4.747
54.878,72.25,27.942,13.46,0.0,0.021,16.091,3.575
55.261,72.25,27.99,13.461,0.0,0.031,17.52,4.679
55.106,87.25,27.99,13.461,0.0,0.03,13.406,4.76
55.039,86.25,27.997,13.462,0.0,0.024,17.58,3.602
55.044,77.5,27.995,13.462,0.0,0.042,17.483,4.666
55.133,75.25,27.981,13.462,0.0,0.033,12.786,4.81
55.389,75.25,27.977,13.463,0.0,0.039,16.82,3.629
59.017,73.25,28.047,13.464,0.0,0.032,18.122,4.718
65.133,75.5,28.052,13.464,0.0,0.032,13.45,4.85
71.133,82.75,28.021,13.465,0.0,0.034,16.723,3.564
73.406,82.0,28.05,13.465,0.0,0.037,16.681,4.636
73.772,82.5,27.98,13.465,0.0,0.03,12.803,4.856
73.506,81.0,27.988,13.466,0.0,0.019,18.142,3.676
73.172,74.75,28.007,13.467,0.0,0.033,18.832,4.82
73.2,69.5,27.986,13.467,0.0,0.033,12.882,4.898
73.222,66.75,27.995,13.468,0.0,0.04,16.03,3.519
73.244,62.0,28.005,13.468,0.0,0.039,17.391,4.576
73.172,75.5,28.044,13.468,0.0,0.031,13.28,4.69
73.228,77.25,28.063,13.469,0.0,0.034,16.656,3.454
73.183,101.0,28.03,13.47,0.0,0.036,16.8,4.617
73.061,122.0,28.043,13.47,0.0,0.038,12.752,4.752
73.306,145.5,28.061,13.471,0.0,0.045,17.616,3.643
73.472,146.5,28.052,13.471,0.0,0.041,18.958,4.75
73.539,149.5,28.045,13.471,0.0,0.034,13.562,4.875
73.5,165.25,28.041,13.472,0.0,0.036,16.877,3.658
75.889,164.25,28.081,13.473,0.0,0.03,16.992,4.757
80.833,160.75,28.05,13.473,0.0,0.023,13.103,4.9
85.672,156.25,28.052,13.474,0.0,0.032,16.187,3.688
87.717,159.75,28.092,13.474,0.0,0.037,17.829,4.694
87.778,171.0,28.095,13.474,0.0,0.029,14.261,4.834
87.778,164.75,28.103,13.475,0.0,0.039,16.699,3.627
87.706,160.75,28.095,13.476,0.0,0.044,18.11,4.746
87.506,156.25,28.092,13.476,0.0,0.034,13.554,4.805
87.589,141.75,28.097,13.477,0.0,0.034,16.705,3.607
87.861,131.0,28.146,13.477,0.0,0.035,16.636,4.656
