66.061,67.25,27.989,14.891,0.0,0.034,12.947,5.039
66.039,79.75,27.997,14.892,0.0,0.017,16.517,3.813
65.822,71.0,28.001,14.892,0.0,0.029,17.301,4.906
65.778,75.75,27.99,14.892,0.0,0.041,12.934,4.77
66.006,73.5,28.012,14.893,0.0,0.022,18.141,3.695
66.344,73.75,27.99,14.894,0.0,0.042,19.076,5.055
70.4,83.75,27.991,14.894,0.0,0.039,12.563,4.858
76.839,94.75,28.009,14.895,0.0,0.028,16.05,3.591
83.389,92.5,27.993,14.895,0.0,0.026,17.466,4.985
85.861,102.75,28.003,14.896,0.0,0.034,12.631,4.837
85.956,96.5,27.982,14.896,0.0,0.048,16.717,3.536
86.028,102.25,27.903,14.897,0.0,0.039,19.528,5.028
85.989,100.0,27.9,14.897,0.0,0.025,13.993,4.907
85.983,102.0,27.914,14.898,0.0,0.025,17.53,3.679
86.1,107.25,27.914,14.898,0.0,0.033,18.798,5.02
86.006,99.5,27.959,14.899,0.0,0.04,12.487,4.787
85.817,97.75,27.973,14.899,0.0,0.041,16.17,3.579
85.994,94.75,27.956,14.9,0.0,0.049,17.445,4.904
86.172,97.25,27.959,14.9,0.0,0.033,12.558,4.837
86.094,99.25,27.977,14.901,0.0,0.029,16.57,3.601
86.183,97.5,27.954,14.901,0.0,0.041,18.023,4.891
86.072,89.75,27.962,14.902,0.0,0.034,12.855,4.892
86.072,90.0,27.976,14.902,0.0,0.028,16.649,3.657
86.156,105.0,27.955,14.903,0.0,0.024,18.445,5.101
68.256,126.5,27.613,14.903,0.0,0.029,12.826,4.9
42.072,118.75,27.619,14.904,0.0,0.03,16.6,3.545
16.278,102.0,27.627,14.904,0.0,0.033,19.617,4.971
8.189,88.5,27.593,14.905,0.0,0.041,13.99,4.834
8.128,72.75,27.612,14.906,0.0,0.022,16.563,3.566
8.406,62.25,27.618,14.906,0.0,0.039,18.259,4.961
8.583,54.75,27.626,14.906,0.0,0.039,13.018,4.951
8.183,51.5,27.621,14.907,0.0,0.035,17.078,3.776
8.122,40.0,27.627,14.907,0.0,0.041,18.357,4.975
8.25,24.25,27.615,14.908,0.0,0.029,12.613,4.825
8.311,19.0,27.611,14.909,0.0,0.022,15.864,3.566
8.572,14.75,27.567,14.909,0.0,0.024,18.146,4.893
8.661,9.0,27.55,14.909,0.0,0.038,13.412,4.819
8.25,7.0,27.565,14.91,0.0,0.047,15.824,3.533
8.15,5.25,27.561,14.91,0.0,0.04,17.52,4.924
8.367,5.0,27.545,14.911,0.0,0.031,12.744,4.819
8.211,4.0,27.529,14.912,0.0,0.034,17.422,3.627
8.544,3.0,27.599,14.912,0.0,0.039,20.433,5.02
8.5,5.5,27.587,14.912,0.0,0.022,14.001,4.843
8.217,4.25,27.589,14.913,0.0,0.027,16.566,3.625
8.283,5.25,27.589,14.913,0.0,0.034,18.261,5.066
8.222,20.5,27.605,14.914,0.0,0.03,12.626,4.863
8.128,21.25,27.611,14.915,0.0,0.018,15.847,3.543
8.689,16.5,27.536,14.915,0.0,0.04,17.527,4.875
8.533,10.0,27.528,14.915,0.0,0.037,13.096,4.811
8.022,7.75,27.547,14.916,0.0,0.02,17.181,3.686
8.111,6.0,27.548,14.916,0.0,0.031,19.058,5.01
8.378,5.0,27.544,14.917,0.0,0.037,13.364,4.858
8.2,7.5,27.53,14.918,0.0,0.038,15.91,3.562
8.544,5.75,27.488,14.918,0.0,0.031,17.644,4.984
8.572,10.5,27.493,14.918,0.0,0.03,12.765,4.822
7.994,8.25,27.489,14.919,0.0,0.039,16.617,3.523
7.85,23.75,27.491,14.92,0.0,0.03,18.774,4.689
11.167,48.0,27.4,14.593,0.001,1.036,13.807,4.843
11.333,72.0,27.396,14.594,0.001,1.036,17.317,3.705
8.189,77.0,27.411,14.595,0.0,0.048,18.824,4.939
8.017,75.0,27.411,14.595,0.0,0.051,12.918,4.941
8.106,67.25,27.409,14.596,0.0,0.022,16.385,3.663
8.056,60.25,27.392,14.596,0.0,0.027,16.895,4.617
8.517,60.0,27.4,14.596,0.0,0.032,12.603,4.83
8.478,65.25,27.414,14.597,0.0,0.041,16.219,3.661
8.183,61.5,27.531,14.598,0.0,0.034,17.603,4.763
8.1,47.75,27.569,14.598,0.0,0.038,13.225,4.887
8.072,37.25,27.564,14.599,0.0,0.043,16.849,3.597
8.239,22.5,27.561,14.599,0.0,0.045,17.693,4.676
8.633,23.0,27.53,14.599,0.0,0.032,12.571,4.817
8.567,18.0,27.533,14.6,0.0,0.041,16.757,3.552
8.178,14.25,27.647,14.601,0.0,0.037,19.007,4.725
8.011,11.0,27.627,14.601,0.0,0.025,13.787,4.811
7.939,8.5,27.653,14.602,0.0,0.028,17.921,3.559
7.994,5.25,27.64,14.602,0.0,0.03,17.667,4.702
8.556,4.0,27.565,14.602,0.0,0.041,12.536,4.781
8.583,3.0,27.587,14.603,0.0,0.033,16.876,3.612
7.817,3.5,27.582,14.604,0.0,0.026,17.803,4.726
7.789,4.5,27.577,14.604,0.0,0.025,12.612,4.809
7.778,5.5,27.577,14.605,0.0,0.018,16.137,3.514
7.933,3.25,27.573,14.605,0.0,0.039,17.454,4.569
8.528,2.5,27.457,14.605,0.0,0.036,13.071,4.805
8.428,2.0,27.482,14.606,0.0,0.035,15.972,3.482
7.939,1.25,27.475,14.607,0.0,0.037,16.819,4.557
12.25,2.75,27.803,14.607,0.0,0.038,12.608,4.852
18.744,5.75,27.821,14.608,0.0,0.021,16.882,3.645
27.633,13.75,27.879,14.608,0.0,0.03,19.753,4.78
27.828,20.5,27.869,14.608,0.0,0.037,14.66,4.892
27.217,18.0,27.88,14.609,0.0,0.034,17.995,3.607
26.778,32.25,27.876,14.61,0.0,0.044,17.915,4.767
26.967,31.0,27.862,14.61,0.0,0.03,12.805,4.898
27.256,33.25,27.877,14.611,0.0,0.024,16.398,3.683
27.417,30.75,27.952,14.611,0.0,0.036,17.326,4.66
27.233,29.25,27.93,14.612,0.0,0.04,12.998,4.806
27.25,28.25,27.922,14.612,0.0,0.019,17.364,3.682
27.25,20.5,27.931,14.613,0.0,0.035,18.433,4.772
27.006,23.25,27.94,14.613,0.0,0.039,13.269,4.834
26.833,21.5,27.93,14.614,0.0,0.018,16.082,3.579
26.944,28.25,27.939,14.614,0.0,0.03,16.897,4.689
33.5,37.25,27.862,14.615,0.0,0.044,12.596,4.891
42.961,36.25,27.901,14.615,0.0,0.026,16.104,3.622
55.233,45.5,27.889,14.616,0.0,0.033,18.785,4.694
54.994,48.0,27.898,14.616,0.0,0.033,14.662,4.872
54.961,56.0,27.876,14.617,0.0,0.043,18.603,3.719
55.15,51.5,27.883,14.617,0.0,0.038,18.221,4.822
55.289,62.75,27.882,14.618,0.0,0.038,12.696,4.911
55.556,60.0,27.867,14.618,0.0,0.042,15.91,3.605
54.6,54.25,27.906,14.619,0.0,0.03,16.836,4.61
54.294,54.75,27.994,14.619,0.0,0.032,12.782,4.792
54.506,50.0,27.996,14.62,0.0,0.025,15.924,3.551
55.578,60.0,27.991,14.62,0.0,0.035,17.399,4.682
55.633,52.25,27.853,14.621,0.0,0.036,13.397,4.872
55.256,51.75,27.84,14.622,0.0,0.013,16.715,3.599
55.228,37.5,27.848,14.622,0.0,0.034,17.548,4.636
55.278,36.75,27.842,14.622,0.0,0.043,12.735,4.771
55.117,37.75,27.877,14.623,0.0,0.024,15.886,3.534
54.933,37.0,27.861,14.623,0.0,0.024,18.831,4.716
58.256,42.0,27.849,14.624,0.0,0.03,14.854,4.893
63.056,53.25,27.841,14.625,0.0,0.051,17.108,3.512
69.85,65.75,27.86,14.625,0.0,0.05,17.735,4.721
69.85,77.5,27.836,14.625,0.0,0.023,13.785,4.954
69.867,84.25,27.846,14.626,0.0,0.036,17.119,3.739
69.822,92.0,27.891,14.626,0.0,0.034,17.545,4.667
69.661,86.5,28.001,14.627,0.0,0.024,12.642,4.788
69.889,84.25,27.975,14.628,0.0,0.023,15.966,3.522
69.733,76.0,27.995,14.628,0.0,0.033,17.45,4.623
69.633,69.0,27.985,14.628,0.0,0.03,13.385,4.847
69.689,79.5,28.003,14.629,0.0,0.033,15.824,3.506
69.75,98.75,28.0,14.629,0.0,0.033,16.75,4.598
69.889,94.75,28.048,14.63,0.0,0.024,12.543,4.818
69.839,101.75,28.046,14.631,0.0,0.024,16.601,3.57
69.856,87.0,28.055,14.631,0.0,0.043,19.839,4.756
69.994,87.75,28.037,14.631,0.0,0.043,14.7,4.848
69.567,84.5,28.044,14.632,0.0,0.028,18.032,4.89
69.289,88.0,28.047,14.633,0.0,0.038,17.534,4.649
73.622,87.0,27.874,14.633,0.0,0.045,13.16,4.791
87.083,89.0,27.888,14.634,0.0,0.043,17.333,4.817
89.844,91.5,27.892,14.634,0.0,0.043,17.342,4.6
89.6,91.75,27.887,14.634,0.0,0.03,12.997,4.762
89.489,90.0,27.895,14.635,0.0,0.019,18.912,4.942
89.633,94.5,27.907,14.636,0.0,0.032,18.426,4.75
89.722,92.0,27.897,14.636,0.0,0.031,13.178,4.853
89.756,95.0,27.886,14.637,0.0,0.031,17.429,4.922
89.617,94.0,27.95,14.637,0.0,0.033,17.017,4.695
89.528,95.25,27.952,14.637,0.0,0.038,12.648,4.9
89.578,98.25,27.959,14.638,0.0,0.039,18.115,4.958
89.617,95.0,27.942,14.639,0.0,0.032,18.972,4.695
89.656,92.25,27.884,14.639,0.0,0.037,14.654,4.886
89.767,88.25,27.837,14.64,0.0,0.026,19.049,5.058
89.6,98.25,27.846,14.64,0.0,0.042,18.77,4.862
89.511,98.75,27.853,14.64,0.0,0.039,13.552,4.919
89.561,103.75,27.845,14.641,0.0,0.028,17.356,4.834
89.628,99.25,27.825,14.642,0.0,0.042,16.809,4.596
73.028,89.5,27.464,14.642,0.0,0.039,12.526,4.836
19.144,59.75,27.41,14.643,0.0,0.026,18.282,5.001
8.539,46.5,27.421,14.643,0.0,0.04,17.56,4.676
8.194,46.75,27.421,14.643,0.0,0.03,13.385,4.776
8.256,31.5,27.419,14.644,0.0,0.046,18.303,4.965
8.222,24.5,27.418,14.645,0.0,0.04,17.517,4.673
8.217,19.0,27.41,14.645,0.0,0.023,12.808,4.858
8.767,13.0,27.415,14.646,0.0,0.019,18.373,4.931
8.639,10.0,27.429,14.646,0.0,0.032,17.478,4.61
8.356,7.75,27.419,14.646,0.0,0.042,14.853,4.893
8.261,7.5,27.413,14.647,0.0,0.036,19.607,5.04
8.128,8.0,27.538,14.648,0.0,0.028,17.309,4.634
8.244,6.25,27.504,14.648,0.0,0.037,13.309,4.814
8.483,3.75,27.514,14.649,0.0,0.03,18.331,4.947
8.517,18.75,27.528,14.649,0.0,0.031,17.654,4.658
8.183,14.75,27.529,14.649,0.0,0.039,12.754,4.837
8.144,11.75,27.523,14.65,0.0,0.038,18.141,4.908
8.122,11.25,27.637,14.651,0.0,0.03,17.373,4.584
8.161,13.75,27.621,14.651,0.0,0.039,13.354,4.775
8.322,16.25,27.617,14.652,0.0,0.024,17.54,4.83
8.472,14.5,27.62,14.652,0.0,0.033,16.714,4.556
8.15,20.5,27.6,14.652,0.0,0.028,12.757,4.819
7.95,14.0,27.621,14.654,0.0,0.039,19.206,5.071
7.928,10.75,27.644,14.654,0.0,0.039,18.343,4.727
7.906,8.5,27.609,14.654,0.0,0.03,14.806,4.911
8.378,5.0,27.469,14.655,0.0,0.039,19.607,4.981
8.567,4.0,27.455,14.655,0.0,0.044,17.615,4.674
8.1,3.0,27.456,14.655,0.0,0.046,13.81,4.983
7.872,5.5,27.474,14.657,0.0,0.03,17.583,4.933
7.972,13.5,27.483,14.657,0.0,0.039,17.075,4.638
8.05,29.0,27.466,14.657,0.0,0.045,13.069,4.766
8.3,26.75,27.476,14.658,0.0,0.038,19.118,4.939
8.228,26.0,27.485,14.658,0.0,0.036,18.381,4.754
8.083,20.25,27.475,14.659,0.0,0.034,13.449,4.841
8.139,12.25,27.478,14.66,0.0,0.041,17.616,4.877
8.122,9.5,27.478,14.66,0.0,0.039,16.694,4.598
7.95,7.5,27.463,14.66,0.0,0.027,12.717,4.811
8.3,7.5,27.477,14.661,0.0,0.034,18.355,4.934
8.322,6.0,27.477,14.661,0.0,0.035,17.584,4.636
7.939,6.5,27.47,14.662,0.0,0.039,14.887,4.902
7.972,10.75,27.452,14.663,0.0,0.034,20.435,5.108
7.906,14.0,27.474,14.663,0.0,0.038,18.193,4.737
8.089,10.75,27.466,14.663,0.0,0.048,13.333,4.789
8.4,7.75,27.579,14.664,0.0,0.029,17.585,4.851
8.194,6.0,27.571,14.664,0.0,0.029,16.856,4.689
8.222,6.5,27.568,14.665,0.0,0.032,12.655,4.798
8.0,4.0,27.576,14.666,0.0,0.038,17.226,4.795
7.944,6.5,27.597,14.666,0.0,0.041,17.438,4.59
8.078,8.5,27.586,14.666,0.0,0.036,13.051,4.723
8.406,5.0,27.578,14.667,0.0,0.028,18.195,4.953
8.45,4.0,27.592,14.667,0.0,0.027,17.757,4.752
7.972,6.5,27.585,14.668,0.0,0.027,12.58,4.836
7.9,4.0,27.571,14.669,0.0,0.039,18.098,4.896
7.956,3.0,27.585,14.669,0.0,0.035,17.703,4.667
8.306,1.75,27.576,14.67,0.0,0.027,17.405,3.607
8.183,1.5,27.555,14.67,0.0,0.024,19.404,5.013
8.417,6.5,27.578,14.67,0.0,0.031,17.942,4.838
8.172,5.75,27.591,14.672,0.0,0.045,17.23,3.769
7.972,4.5,27.607,14.672,0.0,0.03,18.248,4.98
8.117,5.0,27.581,14.672,0.0,0.042,17.684,4.694
20.056,12.5,27.85,14.673,0.0,0.027,16.175,3.572
26.461,13.5,27.83,14.673,0.0,0.033,17.357,4.851
29.2,14.25,27.849,14.673,0.0,0.031,17.715,4.673
28.744,25.25,27.857,14.675,0.0,0.023,16.737,3.574
29.039,21.5,27.835,14.675,0.0,0.038,17.352,4.844
28.739,20.5,27.839,14.675,0.0,0.032,16.876,4.655
29.222,19.0,27.858,14.676,0.0,0.028,16.784,3.611
29.428,20.0,27.848,14.676,0.0,0.039,18.983,5.009
29.028,19.75,27.86,14.676,0.0,0.035,18.538,4.745
29.1,41.25,27.842,14.678,0.0,0.023,17.357,3.533
29.189,41.75,27.839,14.678,0.0,0.022,19.284,4.892
29.583,34.5,27.842,14.678,0.0,0.039,17.529,4.66
29.417,37.5,27.861,14.679,0.0,0.036,16.082,3.589
29.017,35.25,27.853,14.679,0.0,0.033,17.382,4.834
29.633,29.25,27.867,14.679,0.0,0.032,17.223,4.585
41.356,32.75,27.838,14.681,0.0,0.036,17.437,3.634
48.689,33.5,27.848,14.681,0.0,0.049,18.231,4.956
53.144,44.25,27.838,14.681,0.0,0.041,18.519,4.815
53.65,58.5,27.862,14.682,0.0,0.03,16.879,3.63
53.883,64.0,27.855,14.682,0.0,0.033,17.46,4.897
54.044,61.25,27.902,14.683,0.0,0.024,16.92,4.618
53.256,51.0,27.899,14.684,0.0,0.021,16.023,3.526
52.922,54.0,27.893,14.684,0.0,0.039,17.393,4.81
53.256,56.75,27.896,14.684,0.0,0.031,17.59,4.56
53.567,44.75,27.91,14.685,0.0,0.029,18.843,3.747
53.417,42.0,27.88,14.685,0.0,0.025,20.231,5.098
53.144,45.75,27.898,14.686,0.0,0.031,18.713,4.954
53.072,50.0,27.891,14.687,0.0,0.05,16.277,3.683
53.178,51.75,27.882,14.687,0.0,0.037,17.614,4.913
53.244,48.0,27.902,14.687,0.0,0.032,16.792,4.699
53.578,41.75,27.896,14.688,0.0,0.033,15.932,3.53
53.678,49.75,27.902,14.688,0.0,0.03,17.505,4.806
53.556,60.5,27.912,14.689,0.0,0.034,17.593,4.705
60.0,77.25,27.905,14.69,0.0,0.049,17.565,3.8
65.133,76.25,27.9,14.69,0.0,0.039,18.344,4.985
67.817,83.75,27.895,14.69,0.0,0.047,17.611,4.72
68.028,81.0,27.854,14.691,0.0,0.038,15.791,3.478
68.022,71.75,27.841,14.691,0.0,0.037,17.493,4.772
68.339,66.5,27.858,14.692,0.0,0.033,17.457,4.594
67.694,63.5,27.849,14.693,0.0,0.028,18.058,3.67
67.85,71.25,27.847,14.693,0.0,0.038,19.577,5.007
68.106,76.0,27.842,14.693,0.0,0.038,17.453,4.668
68.172,71.75,27.846,14.694,0.0,0.041,16.677,3.599
68.072,80.25,27.827,14.694,0.0,0.043,18.388,4.968
68.017,82.75,27.852,14.695,0.0,0.041,17.586,4.74
68.1,83.5,27.856,14.696,0.0,0.024,15.995,3.609
68.194,86.25,27.882,14.696,0.0,0.027,17.56,4.906
68.1,85.75,27.904,14.696,0.0,0.04,17.575,4.689
68.006,77.5,27.902,14.697,0.0,0.033,16.624,3.552
68.017,79.25,27.904,14.697,0.0,0.035,17.505,4.851
67.994,76.0,27.906,14.698,0.0,0.042,16.767,4.555
77.317,88.0,27.904,14.699,0.0,0.042,16.668,3.603
83.95,91.75,27.904,14.699,0.0,0.046,18.291,4.969
87.789,91.75,27.906,14.699,0.0,0.039,18.316,4.753
88.222,89.0,27.878,14.7,0.0,0.024,18.092,3.64
88.061,83.75,27.858,14.701,0.0,0.042,19.318,4.918
88.078,90.25,27.861,14.701,0.0,0.032,19.252,4.794
87.839,86.75,27.85,14.702,0.0,0.039,16.449,3.668
87.689,87.5,27.855,14.702,0.0,0.042,17.322,4.862
87.528,88.5,27.864,14.702,0.0,0.05,17.159,4.586
87.5,93.25,27.838,14.703,0.0,0.046,17.343,3.643
87.639,110.75,27.858,14.704,0.0,0.038,18.374,4.96
87.661,106.25,27.92,14.704,0.0,0.035,18.421,4.726
87.75,94.0,27.915,14.705,0.0,0.032,16.798,3.536
87.894,93.5,27.92,14.705,0.0,0.032,17.294,4.818
87.961,93.0,27.906,14.705,0.0,0.038,16.948,4.619
87.867,92.0,27.8,14.706,0.0,0.046,16.063,3.626
87.922,90.0,27.841,14.707,0.0,0.04,17.553,5.016
87.917,86.75,27.863,14.707,0.0,0.016,13.425,4.86
48.528,68.75,27.494,14.708,0.0,0.03,18.974,3.734
21.994,53.5,27.482,14.708,0.0,0.03,19.563,5.059
8.222,32.5,27.495,14.709,0.0,0.026,13.152,4.823
8.75,30.75,27.442,14.709,0.0,0.035,16.722,3.598
8.756,24.0,27.425,14.71,0.0,0.037,17.308,4.859
8.194,14.5,27.435,14.71,0.001,0.039,12.552,4.733
8.128,18.75,27.445,14.711,0.001,0.025,16.118,3.594
8.061,18.5,27.44,14.711,0.0,0.02,17.398,4.822
8.161,11.25,27.524,14.712,0.0,0.037,13.068,4.769
8.561,8.75,27.538,14.713,0.0,0.036,17.357,3.72
8.244,6.75,27.52,14.713,0.0,0.034,18.174,5.063
7.9,4.0,27.528,14.713,0.0,0.047,12.707,4.864
8.022,5.0,27.538,14.714,0.0,0.038,15.828,3.555
